      925.9033203125     -943.1997154905        0.7071067691        0.7071067691
     -886.5966796875     -276.5330488239        0.7071067691        0.7071067691
      113.4033203125      390.1336178428        0.7071067691        0.7071067691
     -386.5966796875     -720.9774932683        0.7071067691        0.7071067691
      613.4033203125      -54.3108266016        0.7071067691        0.7071067691
     -636.5966796875      612.3558400650        0.7071067691        0.7071067691
      363.4033203125     -498.7552710461        0.7071067691        0.7071067691
     -136.5966796875      167.9113956206        0.7071067691        0.7071067691
      863.4033203125      834.5780622873        0.7071067691        0.7071067691
     -761.5966796875     -869.1256414165        0.7071067691        0.7071067691
      238.4033203125     -202.4589747498        0.7071067691        0.7071067691
     -261.5966796875      464.2076919169        0.7071067691        0.7071067691
      738.4033203125     -646.9034191942        0.7071067691        0.7071067691
     -511.5966796875       19.7632474724        0.7071067691        0.7071067691
      488.4033203125      686.4299141391        0.7071067691        0.7071067691
      -11.5966796875     -424.6811969720        0.7071067691        0.7071067691
      988.4033203125      241.9854696947        0.7071067691        0.7071067691
     -988.1591796875      908.6521363613        0.7071067691        0.7071067691
       11.8408203125     -795.0515673424        0.7071067691        0.7071067691
     -488.1591796875     -128.3849006757        0.7071067691        0.7071067691
      511.8408203125      538.2817659910        0.7071067691        0.7071067691
     -738.1591796875     -572.8293451202        0.7071067691        0.7071067691
      261.8408203125       93.8373215465        0.7071067691        0.7071067691
     -238.1591796875      760.5039882132        0.7071067691        0.7071067691
      761.8408203125     -350.6071228979        0.7071067691        0.7071067691
     -863.1591796875      316.0595437687        0.7071067691        0.7071067691
      136.8408203125      982.7262104354        0.7071067691        0.7071067691
     -363.1591796875     -984.3519788650        0.7071067691        0.7071067691
      636.8408203125     -317.6853121983        0.7071067691        0.7071067691
     -613.1591796875      348.9813544683        0.7071067691        0.7071067691
      386.8408203125     -762.1297566428        0.7071067691        0.7071067691
     -113.1591796875      -95.4630899761        0.7071067691        0.7071067691
      886.8408203125      571.2035766905        0.7071067691        0.7071067691
     -925.6591796875     -539.9075344206        0.7071067691        0.7071067691
       74.3408203125      126.7591322461        0.7071067691        0.7071067691
     -425.6591796875      793.4257989128        0.7071067691        0.7071067691
      574.3408203125     -910.2779047909        0.7071067691        0.7071067691
     -675.6591796875     -243.6112381243        0.7071067691        0.7071067691
      324.3408203125      423.0554285424        0.7071067691        0.7071067691
     -175.6591796875     -688.0556825687        0.7071067691        0.7071067691
      824.3408203125      -21.3890159020        0.7071067691        0.7071067691
     -800.6591796875      645.2776507646        0.7071067691        0.7071067691
      199.3408203125     -465.8334603465        0.7071067691        0.7071067691
     -300.6591796875      200.8332063202        0.7071067691        0.7071067691
      699.3408203125      867.4998729868        0.7071067691        0.7071067691
     -550.6591796875     -836.2038307169        0.7071067691        0.7071067691
      449.3408203125     -169.5371640502        0.7071067691        0.7071067691
      -50.6591796875      497.1295026165        0.7071067691        0.7071067691
      949.3408203125     -613.9816084946        0.7071067691        0.7071067691
     -956.9091796875       52.6850581720        0.7071067691        0.7071067691
       43.0908203125      719.3517248387        0.7071067691        0.7071067691
     -456.9091796875     -391.7593862724        0.7071067691        0.7071067691
      543.0908203125      274.9072803942        0.7071067691        0.7071067691
     -706.9091796875      941.5739470609        0.7071067691        0.7071067691
      293.0908203125     -959.6606208403        0.7071067691        0.7071067691
     -206.9091796875     -292.9939541737        0.7071067691        0.7071067691
      793.0908203125      373.6727124930        0.7071067691        0.7071067691
     -831.9091796875     -737.4383986181        0.7071067691        0.7071067691
      168.0908203125      -70.7717319514        0.7071067691        0.7071067691
     -331.9091796875      595.8949347152        0.7071067691        0.7071067691
      668.0908203125     -515.2161763959        0.7071067691        0.7071067691
     -581.9091796875      151.4504902708        0.7071067691        0.7071067691
      418.0908203125      818.1171569375        0.7071067691        0.7071067691
      -81.9091796875     -885.5865467662        0.7071067691        0.7071067691
      918.0908203125     -218.9198800996        0.7071067691        0.7071067691
     -894.4091796875      447.7467865671        0.7071067691        0.7071067691
      105.5908203125     -663.3643245440        0.7071067691        0.7071067691
     -394.4091796875        3.3023421226        0.7071067691        0.7071067691
      605.5908203125      669.9690087893        0.7071067691        0.7071067691
     -644.4091796875     -441.1421023218        0.7071067691        0.7071067691
      355.5908203125      225.5245643449        0.7071067691        0.7071067691
     -144.4091796875      892.1912310115        0.7071067691        0.7071067691
      855.5908203125     -811.5124726922        0.7071067691        0.7071067691
     -769.4091796875     -144.8458060255        0.7071067691        0.7071067691
      230.5908203125      521.8208606412        0.7071067691        0.7071067691
     -269.4091796875     -589.2902504699        0.7071067691        0.7071067691
      730.5908203125       77.3764161967        0.7071067691        0.7071067691
     -519.4091796875      744.0430828634        0.7071067691        0.7071067691
      480.5908203125     -367.0680282477        0.7071067691        0.7071067691
      -19.4091796875      299.5986384189        0.7071067691        0.7071067691
      980.5908203125      966.2653050856        0.7071067691        0.7071067691
     -972.5341796875     -934.9692628156        0.7071067691        0.7071067691
       27.4658203125     -268.3025961490        0.7071067691        0.7071067691
     -472.5341796875      398.3640705177        0.7071067691        0.7071067691
      527.4658203125     -712.7470405934        0.7071067691        0.7071067691
     -722.5341796875      -46.0803739267        0.7071067691        0.7071067691
      277.4658203125      620.5862927399        0.7071067691        0.7071067691
     -222.5341796875     -490.5248183712        0.7071067691        0.7071067691
      777.4658203125      176.1418482955        0.7071067691        0.7071067691
     -847.5341796875      842.8085149621        0.7071067691        0.7071067691
